Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2022-12-28,-0.047131029740182684,-0.07810528208605816,-0.1459825100442651,-0.04309415757274726,-0.07176910602669673,36.07382464422821,-0.043685607893536954,-0.04054976321583017,-0.00313584467770679,0.07650768189987087,0.18443140228954794,0.03722456255831125,-0.01469172937442731,-0.02351117316121254,-0.039558664749422046,-0.11536380598323037,-0.11469377498519451,0.3676108465222188,0.021912117297477825,-0.01183578889871537,0.7588755911956325,0.016489770267439363,-0.007643966722139894,0.33749400339056207,-0.007047762652287415,0.02823886845835362,0.5877852522924732,-0.8090169943749473
2022-12-28,-0.17140232248136256,-0.28711481670795125,-0.3865768623566944,-0.15585529482795268,-0.24910109717348772,12.378846721030598,-0.1774468332822232,-0.140158038174412,-0.037288795107811204,0.07961586949872439,0.6829820534985206,0.09011748408971407,0.03308891531476843,-0.10083765092552444,-0.18207549645598575,-0.29972040247557385,-0.3767074161190629,0.7246268183916524,0.07418698205633206,0.021386503334705726,1.6536464834659101,0.05956143352725274,-0.007643966722139894,0.33749400339056207,0.04073288203690832,-0.11427796324821009,0.5877852522924732,-0.8090169943749473
2022-12-28,-0.037409203862551865,-0.07650852718591739,-0.08886384316243112,-0.03716401354198173,-0.05966205990239948,27.406224195262396,-0.028024127697911905,-0.019954766707002383,-0.008069360990909522,0.1290612742620722,0.20625651051589444,0.03155410720024479,-0.015676879373491714,-0.019826905836199837,-0.03370023270055955,-0.10049150282970876,-0.09633366894369366,0.3499898029340484,0.02443563433167072,-0.011037096767261256,0.6513644465685944,-0.028566026282137447,-0.007643966722139894,0.33749400339056207,-0.00803291265135182,0.03409730050721611,0.5877852522924732,-0.8090169943749473
2022-12-28,-0.033268675311280305,-0.04909995506403719,-0.02473047593316402,-0.027069299514879797,-0.03513516702804176,39.86397639039971,-0.005911277905633231,0.0025592864166831693,-0.008470564322316401,0.0677137046155959,0.11358203021535937,0.02847335849666557,-0.010254919807359819,-0.015365991974911508,-0.030066190537590298,-0.08714787289124493,-0.024133636714716133,0.3358856098648626,0.023700743456271902,-0.009962432421934717,0.5845888370191263,0.04604939899092786,-0.007643966722139894,0.33749400339056207,-0.002610953085219925,0.03773134267018537,0.5877852522924732,-0.8090169943749473
2022-12-29,-0.08079108405535051,-0.21131684892976188,-0.3298197746638686,-0.0728544588940877,-0.17357926194073137,21.328591051131767,-0.16230257653717858,-0.13620185429212553,-0.026100722245053054,0.19453094261387943,0.6917782466675572,0.08614582597169765,0.0808269069678893,-0.010799852331103699,-0.11448721953089402,-0.2230867517610131,-0.3743194576052917,0.732213290804767,0.05165957187084441,0.011878065557152397,1.5928631432797564,0.003857592939808807,0.03877483581433956,0.28998834817157804,0.04205207115354974,-0.07389353698234524,-0.587785252292473,-0.8090169943749475
2022-12-29,-0.018774927384873297,-0.0626580702110302,-0.09550742623257202,-0.02249919554581059,-0.050107062434865846,30.302183667098447,-0.034310950735542224,-0.02623732989984868,-0.008073620835693542,0.18621414073071946,0.19968417428670412,0.03464247297510272,0.028324542820125753,-0.017063641971977295,-0.04311563224311099,-0.0949653366612968,-0.12443414602931091,0.2943141892285778,0.021529729103042235,0.012657260517390868,0.9470675181100608,-0.1139382291803217,0.03877483581433956,0.28998834817157804,-0.010450292994213808,-0.002521949694562216,-0.587785252292473,-0.8090169943749475
2022-12-29,-0.011124547592012979,-0.04486349587041061,-0.11540692272805608,-0.0127121840900829,-0.040885319172524026,37.309751566050274,-0.04111717694596132,-0.039753790361076735,-0.0013633865848845916,0.23815549114449472,0.1713364013876182,0.03596883515475209,0.02884381103830358,-0.012551316068319274,-0.029848985111117776,-0.08080368396945758,-0.12802983730201722,0.3423766956612324,0.024227739867508244,0.015807861894245934,0.7397927390117287,-0.05551739179715809,0.03877483581433956,0.28998834817157804,-0.009931024776035982,0.010744697437430999,-0.587785252292473,-0.8090169943749475
2022-12-29,-0.002829810295268631,-0.043985424388753636,-0.06067347247940913,-0.008167749839160354,-0.030040790450019728,37.440244689569944,-0.026525847048736853,-0.02083040803711007,-0.005695439011626783,0.27572598693250316,0.19612358911826297,0.03125250097369034,0.028249146358770627,-0.008741531988417317,-0.012614487261770613,-0.06963291460026921,-0.12417081827221865,0.2809745804941645,0.025863039464080088,0.021126692953520588,0.8057961655312217,0.19516780036059656,0.03877483581433956,0.28998834817157804,-0.010525689455568935,0.027979195286778162,-0.587785252292473,-0.8090169943749475
2022-12-29,0.00012447879540489204,-0.020019653751716104,0.001950988194644232,-0.00015337029893980336,-0.007675113104528175,43.85459850919073,-0.00558617744788972,0.0008751446354039295,-0.00646132208329365,0.31927937482154417,0.11077680664255828,0.02821459595476713,0.027629771886608534,0.0095505619083045,-0.013991738121475805,-0.06302001235598209,-0.05538131132074464,0.26627043017681856,0.026607275344192133,0.022745600463312747,0.6944151261230282,0.13253060359395308,0.03877483581433956,0.28998834817157804,-0.011145063927731028,0.02660194442707297,-0.587785252292473,-0.8090169943749475
2022-12-30,-0.011435741176058833,-0.05405726059932803,-0.09153861080509118,-0.016494411870484504,-0.043410912843636296,31.43024747868631,-0.03389968585209833,-0.02771811471533985,-0.006181571136758481,0.22366157579008478,0.19561977583784876,0.033375202600590424,0.0024685231008225728,-0.000769272178738567,-0.017394021914044044,-0.04813195520049851,-0.12392984327487522,0.294538354553098,0.019775536663512377,0.01183699844500828,0.960238352493841,0.017575098707196535,0.0008139192681099194,0.291082290871015,0.0016546038327126533,-0.016172224987940804,-0.9510565162951536,0.30901699437494723
2022-12-30,-0.0010039543377124982,-0.021901441016673018,-0.0033281002133401794,-0.004168576722657802,-0.01139085549673935,44.53124330963642,-0.005814925689725448,-0.00045939538572829775,-0.005355530303997151,0.2970057099579696,0.10789190677303429,0.028414174112091427,-0.004937598767893681,0.012069521192785038,0.006843164967413218,-0.03690628517102157,-0.0583846952424254,0.2663590048449193,0.013944067441447903,0.006758744657966787,0.7761483287612689,0.10964710404790923,0.0008139192681099194,0.291082290871015,-0.0057515180360036,0.008064961893516458,-0.9510565162951536,0.30901699437494723
2022-12-30,-0.045693298457767484,-0.18361125115127452,-0.31488563385043844,-0.0517273103980026,-0.15106498251422718,17.430334071781417,-0.1563484179735024,-0.13902814962616425,-0.01732026834733815,0.2317029343446574,0.684358029420805,0.08263747971863243,0.011164017515666869,0.12905593059558584,-0.017311513325573125,-0.2187480070039265,-0.3673343490707852,0.7377415726292406,0.039498984191512265,0.02692791529062989,1.10171927498816,-0.2890458099712828,0.0008139192681099194,0.291082290871015,0.01035009824755695,-0.016089716399469885,-0.9510565162951536,0.30901699437494723
2022-12-30,-0.008053659215986886,-0.04064687409260481,-0.11149659993262129,-0.01216091409444564,-0.03900651817584233,39.04434508385109,-0.03985163952689351,-0.039841509664686636,-1.0129862206873613e-05,0.2425870707719231,0.15790533216220184,0.03603740614287705,-0.002138278742257471,0.011560682489023755,0.002506254710324729,-0.050310877351936734,-0.12041884816753923,0.3423543651721228,0.01915850379129189,0.010587069590227547,0.8428577921616138,0.13465185586561912,0.0008139192681099194,0.291082290871015,-0.0029521980103673906,0.003728051636427969,-0.9510565162951536,0.30901699437494723
2022-12-30,-0.0023518001865748817,-0.03974130678340093,-0.060735374453482316,-0.008717813182773315,-0.029453402023878028,38.65874053565867,-0.025915748883831906,-0.021889024833100464,-0.004026724050731441,0.28078860475147566,0.1812921574553433,0.03162994942900951,-0.0024870667657886925,0.009612175110787602,0.005355526906572594,-0.028945577137012957,-0.1263490639226017,0.28035444700073364,0.019983866963523007,0.014371119243011118,0.8351184029961666,0.02797694302183551,0.0008139192681099194,0.291082290871015,-0.003300986033898612,0.006577323832675834,-0.9510565162951536,0.30901699437494723
2023-01-03,0.009012232412226595,-0.02404306468735773,-0.04906414794618241,0.0010481410661511426,-0.01782406652902535,39.87428061960689,-0.024043401364473364,-0.022145026499576316,-0.0018983748648970465,0.35089505105693003,0.16124927346668888,0.032011366160227685,0.010087110485229367,0.03603808881302761,-0.0012327923099277882,-0.01263007646686487,-0.11270420818572047,0.2865429016615798,0.028581185095306674,-0.005246049899767912,0.9682197906283901,0.1728028082697206,-0.025814767114070027,0.2966842415631534,0.035901877599299394,0.029022380888989736,0.9510565162951535,0.30901699437494745
2023-01-03,-0.04152842703003201,-0.08183942882663486,-0.12330233201965146,-0.044020800109175307,-0.0721941046539144,22.617035151041947,-0.03764944007769158,-0.030566036040147012,-0.007083404037544568,0.08886475863850156,0.19905719722692408,0.03655103991335064,-0.03740452837064334,-0.007695958085986665,-0.05149427014496677,-0.07018065456939493,-0.15384625469989532,0.3139850015666944,0.05419985364244123,-0.03999078241702132,1.3580527376389402,0.4554249930550327,-0.025814767114070027,0.2966842415631534,-0.011589761256573315,-0.021239096946049245,0.9510565162951535,0.30901699437494745
2023-01-03,-0.13426501948488034,-0.26234767062722186,-0.3920518021554795,-0.14162632373345674,-0.23645083763851993,16.68154038168936,-0.18354113295812416,-0.16344634133806485,-0.0200947916200593,0.12041161512596174,0.6911372451880442,0.09879740394093571,-0.12242248574195735,-0.040901434192156416,-0.12220871185775162,-0.28043665347515556,-0.44524274794455443,0.8138861395177376,0.13532113670396434,-0.08753273098447331,1.5314757476476182,0.4666419060283069,-0.025814767114070027,0.2966842415631534,-0.09660771862788733,-0.0919535386588341,0.9510565162951535,0.30901699437494745
2023-01-03,0.015885790606237293,-0.015187593621361017,-0.08655872926452768,0.007549165442207517,-0.01648163644373757,39.974553579947155,-0.03583218248567209,-0.03836370355595046,0.0025315210702783653,0.3935005863977278,0.14260729808409894,0.03548123129441655,0.021666663033621747,0.04888780267562187,0.006686213429023091,-0.023218767372589766,-0.088282139605523,0.3545984768244427,0.032656454457877654,0.004212504261739121,1.0331366464165723,0.22923918129779564,-0.025814767114070027,0.2966842415631534,0.047481430147691774,0.036941386627940616,0.9510565162951535,0.30901699437494745
2023-01-03,0.0001253395407891933,-0.01979386651399273,-0.004664040417631021,-0.004229881860547624,-0.011214222347663005,35.42274634089668,-0.005991975223226218,-0.0015662794565223757,-0.004425695766703842,0.3079968168294329,0.10309134560758187,0.02880933949485507,-0.001000594976600544,0.021532584245956166,0.0035606427982535216,-0.020883486486239056,-0.060544245298028154,0.26600718646795163,0.035172730910669504,-0.014398551808603851,0.9039052816829073,0.1732798504911457,-0.025814767114070027,0.2966842415631534,0.024814172137469483,0.033815815997171046,0.9510565162951535,0.30901699437494745
2023-01-04,0.0075739572739459415,-0.019689121892834005,-0.08715455388001236,-0.00035529518145327454,-0.02201363286350544,33.54231889237427,-0.03383702761041606,-0.03770349244777131,0.0038664648373552568,0.3573899236735465,0.1380626278311704,0.03399442036993819,-0.007923564525679994,0.011404123081401707,0.025288998686998188,0.0025906880057326998,-0.06449843543345257,0.33838566984331564,0.043426136277313114,-0.016291202916147537,0.9294575968054285,-0.10195942951007742,-0.0003546539402810467,0.29151854630724416,-0.007568910585398947,0.019513631381039693,0.5877852522924732,-0.8090169943749473
2023-01-04,-0.0023559265259709417,-0.029373367733986466,-0.057536499890771586,-0.008717161021171926,-0.026570680761684673,30.55118728113493,-0.02371286032844663,-0.022667773528285026,-0.001045086800161606,0.29187346975682965,0.1411322607438237,0.03008624104793988,-0.011669618518438285,-0.004183058967755504,0.007895611526547164,-0.004070545451698826,-0.11459587796561099,0.28700732621839525,0.038730434431396885,-0.025124479041541924,1.1784409159197615,0.23900864520532372,-0.0003546539402810467,0.29151854630724416,-0.011314964578157238,0.0021202442205886683,0.5877852522924732,-0.8090169943749473
2023-01-04,-0.06270105370935275,-0.20590054845907702,-0.3535659701783337,-0.08132743941529685,-0.18194666312663565,23.207610626229112,-0.1727259558467453,-0.15892779830867948,-0.01379815753806581,0.20363966539905476,0.6947641921660199,0.08702292330570958,0.05124885285593783,-0.06714825419198656,0.04161320787373102,-0.24174282316623696,-0.37714441605671234,0.848097727666658,0.06575520754799186,0.041517722976413415,1.1603471437751025,-0.22045454938315356,-0.0003546539402810467,0.29151854630724416,0.051603506796218876,0.03583784056777252,0.5877852522924732,-0.8090169943749473
2023-01-04,-0.027161807793309678,-0.0654156450741874,-0.11168611897130387,-0.028124189332331295,-0.05700013831672579,23.28768904469898,-0.03791233985104828,-0.03178565704639752,-0.0061266828046507545,0.16771536698653866,0.1968662964667926,0.03496820526690177,0.010314333170885703,-0.025075300002350476,-0.028224133625391223,-0.04540276673411747,-0.13823911010895995,0.3207438032508206,0.028621696343514677,-0.004176836487084943,1.0663105023153414,-0.20517671193167886,-0.0003546539402810467,0.29151854630724416,0.01066898711116675,-0.03399950093134972,0.5877852522924732,-0.8090169943749473
2023-01-04,-0.03907048472431707,-0.0586078930897288,-0.047226416988836784,-0.03944207790658072,-0.04953658236207015,22.411698315492586,-0.009984069196759265,-0.0033071560617119553,-0.006676913135047311,-0.00887297430972542,0.1151719506606321,0.030816239178418973,-0.04374327268411049,-0.049416985979100936,-0.03317008595351556,-0.04720314480100818,-0.08433244121795835,0.2983697340087942,0.030580581510030045,-0.013690342227023833,1.696731179681886,0.9667210567210567,-0.0003546539402810467,0.29151854630724416,-0.043388618743829446,-0.03894545325947406,0.5877852522924732,-0.8090169943749473
2023-01-05,-0.0688293577577146,-0.20977718891216368,-0.3650483288867935,-0.09013766986769678,-0.18983041673510426,23.433208247563726,-0.17674343469870515,-0.1662934431638776,-0.010449991534827577,0.19869635901891267,0.6962318418360277,0.08973561724053963,-0.029039097760312105,-0.10423773287444649,-0.021027440030460753,-0.19927435490370182,-0.3863864317447969,0.8479527732064318,0.042833111058520786,-0.0015383747629493703,0.9951704222804972,-0.1241910537782237,-0.022870285339786987,0.29136087782200865,-0.006168812420525117,-0.011576488718772156,-0.587785252292473,-0.8090169943749475
2023-01-05,-0.013915714039254401,-0.040112676113917,-0.10174331551052573,-0.0197822278162193,-0.04108749892777841,31.953922873444156,-0.03437218487548854,-0.03777025235448654,0.0033980674789980004,0.21894120474891313,0.14271987495741564,0.033754975467440364,-0.023725589118479662,-0.0104761577787853,0.01588857316801051,-0.02429862232071145,-0.05813028049198832,0.33209731525048913,0.02828937622191316,-0.02589943791221574,0.9212881580604272,-0.013853503878197171,-0.022870285339786987,0.29136087782200865,-0.0008553037786926745,0.02533952447969911,-0.587785252292473,-0.8090169943749475
2023-01-05,-0.03205335573919954,-0.06916841623106629,-0.1181079986633774,-0.03166456812661811,-0.06100874605057194,23.902446077090275,-0.03924960496932772,-0.033551000925803424,-0.0056986040435242965,0.1567127350700481,0.20148844218028342,0.033920377242482744,-0.01060477985912045,-0.03778940091673788,-0.008092708947971206,-0.05502657270675071,-0.125183650253761,0.3138678179153269,0.024126278096318128,-0.016597189144475076,0.9594592224468049,-0.09146639794599254,-0.022870285339786987,0.29136087782200865,0.012265505480666537,0.001358242363717392,-0.587785252292473,-0.8090169943749475
2023-01-05,-0.05986493012493943,-0.08220757758805308,-0.07359639161321319,-0.056258150611536384,-0.07082986249435941,19.328734149490217,-0.015610175195852742,-0.005848568484739229,-0.009761606711113511,-0.09122725209065273,0.1390456500395693,0.031455450264439785,-0.02963785253778961,-0.07301313597592107,-0.052104253509148046,-0.08060386763291338,-0.09305646812230872,0.30676204443667626,0.026109346538351338,-0.021522884926633415,1.2897720524952239,-0.21803750834594282,-0.022870285339786987,0.29136087782200865,-0.006767567198002623,-0.04265330219745945,-0.587785252292473,-0.8090169943749475
2023-01-05,-0.020521221746503726,-0.04441465089787977,-0.07441994859180434,-0.024576850259643068,-0.04303240577071621,28.605838273024204,-0.025201810284243318,-0.023570081195289916,-0.0016317290889534034,0.16588976611242176,0.13293412291233328,0.02983917914941919,-0.021344107423233116,-0.023008038493116723,0.0020926651554216136,-0.031678090847840124,-0.11115686992277807,0.28394261459270226,0.019441189048666187,-0.014519312389815542,0.915906818275969,-0.21978034589210094,-0.022870285339786987,0.29136087782200865,0.001526177916553871,0.011543616467110211,-0.587785252292473,-0.8090169943749475
2023-01-06,0.008111862937349779,-0.030835055994607008,-0.08275207039378085,0.0032413699250930517,-0.02399988337945058,39.49301183595871,-0.03529775744001124,-0.03294781506685911,-0.002349942373152129,0.3450606118243757,0.19901366823299535,0.03173568727439572,0.0367941696392422,0.03637963038198855,7.697313637544667e-05,-0.043041977852176116,-0.08031780488118778,0.347768027620461,0.04323800082372298,0.028648463770790375,1.0289538556207067,0.08389048290138534,0.024413322832964067,0.31296764546877676,0.012380846806278135,0.02388943742943954,-0.9510565162951536,0.30901699437494723
2023-01-06,-0.0050352861038156504,-0.027681216966338185,-0.05871455654372881,-0.009574251108221077,-0.027563373233521093,40.03388878120174,-0.024299643841521636,-0.02346987977829088,-0.0008297640632307589,0.2814272538110979,0.1266453272377088,0.02762598157314035,0.013224857288088199,-0.01997309886086629,-0.012549437811763875,-0.025005620350115665,-0.08005067262357635,0.2854747967943062,0.03334906682418141,0.006337082804027068,1.3698838736117724,0.5216919659929986,0.024413322832964067,0.31296764546877676,-0.011188465544875868,0.011263026481300217,-0.9510565162951536,0.30901699437494723
2023-01-06,0.02203648923861712,-0.004562016115976952,-0.06276265438979578,0.012340619950686138,-0.006282765404397095,44.90761444752928,-0.029851671179584958,-0.03514750349858221,0.005295832318997248,0.46776627291748446,0.14152927783680258,0.0333078788057739,0.035611152390083056,0.0030296217333376507,0.022570699916736547,-0.00795199768014343,-0.02690478496552151,0.358820998905619,0.06103403170916145,0.036733748001912724,1.118235338257753,0.22629793849034607,0.024413322832964067,0.31296764546877676,0.01119782955711899,0.04638316420980064,-0.9510565162951536,0.30901699437494723
2023-01-06,-0.04087575629705975,-0.06764969688743983,-0.06071933064403834,-0.03723488225478133,-0.0544872135186778,26.53931965781497,-0.018443775137415696,-0.008313110196601818,-0.010130664940813877,0.05847909285630438,0.15321969082977732,0.029987126677386768,0.011785344481464177,-0.06114886672587527,-0.06671930822418082,-0.07977752725733778,-0.07955167978782796,0.31228667466644133,0.0292226497604716,0.00865467567614896,1.3694065724833855,0.10175417323471159,0.024413322832964067,0.31296764546877676,-0.01262797835149989,-0.042906843931116725,-0.9510565162951536,0.30901699437494723
