Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2022-12-27,-6.0511604262004335,-5.946913968686809,-4.75542354056884,-6.687083067955536,-6.29732358816965,-2.808247021426703,-7.263541741154499,-6.105393459173196,-5.135689198257528,-1.8632870610074912,4.972719013111117,4.266726191305256,-4.9513178662105775,-5.319020274624354,-5.421733386938293,-5.013452215259854,-4.059072527691081,2.0142560427889484,4.094164203377936,-3.9474284360977783,1.5890621474182227,0.46852082593940647,-2.1243640544626166,0.6860189994375965,-5.128998175196705,-5.722763311269414,1.3245308492035717,0.46384161190825673
2022-12-27,-0.9682478267430173,-1.347203015648053,-1.103469265649227,-1.052931032516207,-1.2391711261612048,-1.6939894960629371,-1.2119599997228871,-0.9767677454817721,-0.9816143136189679,-1.315940899073538,0.5716507589257773,0.25768093513231655,-0.9353372517182871,-0.7042222148287473,-0.34290339530158576,-1.0388893692118677,-1.0793236927901517,0.15949808104846583,-0.1637080704525604,-0.8891151020483443,-0.8469278543411508,-0.4574563476217428,-2.1243640544626166,0.6860189994375965,1.0405657977276446,1.7705580051037562,1.3245308492035717,0.46384161190825673
2022-12-27,-1.2925566422125712,-1.409884949896602,-1.7764996198274334,-1.308916505961061,-1.5401362664870915,-0.9764205367291148,-1.8582572777478439,-1.916232993194632,-0.2607848737502472,-1.515031417150286,0.35097006503973677,0.6493474070573472,-1.1631852092458137,-1.1730251456894492,-0.5433138173951376,-1.3093576809315683,-1.3261845828815535,0.2667637895201446,0.17045712675636654,-1.2650311285228335,-0.6644014225120308,-0.15259360275617698,-2.1243640544626166,0.6860189994375965,0.6905335926434226,1.4748718548743003,1.3245308492035717,0.46384161190825673
2022-12-27,-0.9603784875036839,-0.8834937111039514,-0.4266490063063791,-0.8350923560725155,-0.7793042569740193,-0.8158610176496066,-0.3176902627640431,-0.004139607749139668,-1.0061052403595707,-1.4235771753880342,-0.3095258695473767,0.030572109396358436,-0.36789612638892016,-0.8588113800649204,-0.3944814639336619,-1.0130454629384766,-0.41086619060603763,0.08820416094144327,-0.6561562421321768,-0.41676613708009286,-1.1254294347332987,-0.67121794391457,-2.1243640544626166,0.6860189994375965,1.9122991698844471,1.6944595647593208,1.3245308492035717,0.46384161190825673
2022-12-27,-1.1560332808839573,-1.4273350201521071,-1.3131006790287396,-1.2394417922258885,-1.4365494916026902,-1.6076526536507008,-1.4088418854752653,-1.1536342432261406,-1.0870011499526449,-1.4924578392346401,0.4075440311176793,0.34454844434202636,-0.6456494892497248,-1.097871502530363,-0.45622978224281696,-1.5471560426363147,-1.1575728346956062,0.033774996716570846,-0.23364166688713625,-0.5809882403745367,-0.40892254304915476,0.054360316314404446,-2.1243640544626166,0.6860189994375965,1.4855996149411912,1.6033559069093606,1.3245308492035717,0.46384161190825673
2022-12-28,-1.5753517504976777,-1.8481865243656936,-1.5931152278105865,-1.8121933285821035,-1.878479946552521,-1.7150197631157231,-1.6024171478162403,-1.2931339525738825,-1.2928642259129908,-1.7255667548727642,0.6300831140840801,0.477520532781378,-1.3677692401379271,-1.2697473353667825,-1.0348376324537145,-2.011844197065426,-1.2410923942515966,0.076276724456313,0.8615486964924622,-1.555415541010368,0.09099118854459165,0.44057318879029556,-0.4976290313140207,0.6826130670750925,-1.5208940778452882,0.5913024654051323,0.8142529516561976,-1.1287343769972034
2022-12-28,-1.3541654523162583,-1.555875614072447,-1.852459133445875,-1.4668200196356018,-1.6823287294516063,-1.1258223251446489,-1.956318914736324,-1.975947076882807,-0.39763270071542767,-1.5632864080829316,0.4843855927108485,0.6502315773682764,-0.6805848746645622,-0.6805494152952642,-0.8833859584659347,-1.7592720537547344,-1.3125715697214928,0.2638157141315239,-0.17838091426434471,-0.6667914676361986,-0.6247875411699215,-0.10553475049138338,-0.4976290313140207,0.6826130670750925,-0.46520474292121117,0.8147547288126152,0.8142529516561976,-1.1287343769972034
2022-12-28,-4.62822705567861,-5.280666213106348,-4.4677881472868854,-4.9884407274812705,-5.403036513828264,-2.532986258180378,-7.369803705274889,-6.323310184328469,-4.8285527935186074,-1.5536086826854396,5.572347643100896,4.0910597614523185,1.3723822987533163,-2.635850266623747,-3.6655564841577273,-4.317226097647826,-3.803723832381022,2.166100169306679,2.6704125815601585,1.160261820700541,1.6095555547560738,0.000606644932150656,-0.4976290313140207,0.6826130670750925,2.688673108233837,-3.290068181243697,0.8142529516561976,-1.1287343769972034
2022-12-28,-1.0980334356741068,-1.5274196029542697,-1.231562984836394,-1.2816168678441613,-1.4283036070291586,-1.64056155711533,-1.3224791409904395,-1.0770867356342584,-1.0376950170028532,-1.3996543172397917,0.7071218826585691,0.2813530573749801,-0.7229133242308612,-0.5873879103955311,-0.7690194181917817,-1.5529183418866885,-1.138008827453485,0.1699256925556845,-0.04085824544876639,-0.6228675542924368,-0.8932549061766535,-0.21656564077401821,-0.4976290313140207,0.6826130670750925,-0.530231968533703,0.9834914724183977,0.8142529516561976,-1.1287343769972034
2022-12-28,-0.9889467331194178,-1.0389672844645452,-0.5344150490768174,-0.9663508566725578,-0.9136903065522325,-0.900738138308437,-0.4275443369908824,-0.09446994009512744,-1.0897461540215554,-1.5906675408499462,-0.23866815425204005,0.080941987983355,-0.48995068680155063,-0.47458788480448166,-0.6980767451484217,-1.3677750228477952,-0.4515511572613697,0.0947744686823908,-0.08090717442514073,-0.5637666044786281,-1.0600010793725023,-0.03269102904076574,-0.4976290313140207,0.6826130670750925,-0.1723423189336349,1.088160509387873,0.8142529516561976,-1.1287343769972034
2022-12-29,-2.240975985702329,-3.929859139559087,-3.850822467263741,-2.3962580862964735,-3.8184680531474857,-2.0014914632905305,-6.756896614187158,-6.150644129592807,-3.3770396380506655,-1.1958064309644028,5.662117252113399,3.8326926152567045,3.4235168204043984,-0.35912708805081495,-2.346118564498835,-3.2539315886729736,-3.7810197921296265,2.2065230906272997,1.4427491545913138,0.6373471949918518,1.4577727490507335,-0.13666419447650163,2.1296453685974894,0.31199607671034635,2.7757493995548073,-2.126900882612491,-0.8370410122227785,-1.1287343769972034
2022-12-29,-0.607093269395553,-1.2805885096947596,-1.3037806216686982,-0.8236228462405876,-1.2278245325697559,-1.468580400031772,-1.5769147653361613,-1.3512866799273693,-1.0382476788258592,-1.2217018192737363,0.6400478607203101,0.48225963793855675,1.1676738776539208,-0.5175151793159164,-0.9528240031044855,-1.4762425984271828,-1.405180287575601,-0.1267300955024105,-0.199219705645506,0.6801988653208173,-0.15485122982727545,-0.4269481535489293,2.1296453685974894,0.31199607671034635,-0.6897970470453793,-0.07122982174310463,-0.8370410122227785,-1.1287343769972034
2022-12-29,-0.4055357400704953,-0.9634687029947688,-1.5200938062686606,-0.5179666330329441,-1.0343376624352179,-1.0524248400787004,-1.8523712884354568,-1.9412071617028468,-0.16767833137886692,-1.0599760192400307,0.35074447224039373,0.5685430996552847,1.1899850166737618,-0.40341513317407457,-0.6938365264436135,-1.279749185874928,-1.4393671123953473,0.12936085299171338,-0.05218775151360355,0.8534655552101604,-0.6724395595759948,-0.2829818255189209,2.1296453685974894,0.31199607671034635,-0.65552148331507,0.3108810941041114,-0.8370410122227785,-1.1287343769972034
2022-12-29,-0.18700191545012018,-0.9478204580184219,-0.9251256406110383,-0.37604030847600395,-0.8068021671487648,-1.0446752984871766,-1.261841841334291,-1.1153037493858537,-0.7297081969980074,-0.9429956473287301,0.603710284647991,0.2617327532817819,1.164434355433976,-0.3070797734087547,-0.35738986700427156,-1.1247543811053617,-1.4026766410667297,-0.19780739269087766,0.03693023809629268,1.1459736009728607,-0.5076216138590689,0.3347810861926092,2.1296453685974894,0.31199607671034635,-0.6947737741504694,0.8072755253315513,-0.8370410122227785,-1.1287343769972034
2022-12-29,-0.10916797437129475,-0.5207228266642893,-0.24437994810902913,-0.12574481096342952,-0.337534612749385,-0.6637486996966477,-0.41438711315207866,-0.1679736309349254,-0.8290719898255592,-0.807386803037585,-0.2672968824397582,0.06410878192532364,1.1378220008357274,0.15545968012559297,-0.3842761421373371,-1.0330001376473767,-0.7486452893103386,-0.27615536247155636,0.07748843646567836,1.2350050942995998,-0.7857525394050753,0.18042439394866036,2.1296453685974894,0.31199607671034635,-0.7356570950438894,0.7676074326991479,-0.8370410122227785,-1.1287343769972034
2022-12-30,-0.41373447158976295,-1.1273121778580157,-1.2606384695844648,-0.6360886385170328,-1.0873286426385655,-1.4015885372423493,-1.5602703589699913,-1.415914937766478,-0.7927777875861306,-1.1051046121171828,0.5985686147995737,0.3998202586184369,0.0567311504416678,-0.10549078547646024,-0.45069449830183417,-0.8264278384665209,-1.400385518332514,-0.12553567775692095,-0.29481693072126747,0.6350887174082392,-0.1219621817735142,-0.10286017824666221,-0.01891811837975371,0.3205305080117969,0.10921615675915504,-0.4643901388921946,-1.347318909770153,0.4638416119082564
2022-12-30,-0.13889776563367578,-0.55425844276225,-0.3017651400195382,-0.25114292623818035,-0.41549680983538234,-0.6235650725268088,-0.4236448417983422,-0.22621909353020095,-0.6856092742581634,-0.8767386054271681,-0.29673874761377583,0.07709188304295236,-0.2614840008546231,0.21915485124691025,0.022456540489947687,-0.6706712851689959,-0.7772006218485693,-0.2756834109973182,-0.6126111836103526,0.3558111704095737,-0.5816555816248364,0.12403264145608607,-0.01891811837975371,0.3205305080117969,-0.3796429592414499,0.23369835209507744,-1.347318909770153,0.4638416119082564
2022-12-30,-1.316286866812909,-3.436113481818578,-3.688484110644996,-1.7364403028596616,-3.3460825902645737,-2.232995651259251,-6.515924338916405,-6.273996652975577,-2.2378850669415358,-1.080066850579677,5.586390174702965,3.6044651640673147,0.430346130030892,3.177308804623146,-0.44908379056849873,-3.193731357664312,-3.7146073379713034,2.235979376640098,0.780040542219108,1.465010658166811,0.23133152180053418,-0.858465340667474,-0.01891811837975371,0.3205305080117969,0.6831834487078371,-0.4620136957719239,-1.347318909770153,0.4638416119082564
2022-12-30,-0.3246298647200323,-0.888323647119373,-1.4775874857250084,-0.5007500291612006,-0.9949174233207668,-0.9494132464558485,-1.8011533996184745,-1.9450356354364104,0.007889879499578978,-1.0461777495579847,0.2136736042165228,0.5730038286473631,-0.1412070109164372,0.20628820091678873,-0.062207311108195155,-0.8566604573944318,-1.3670039609144486,0.1292418696810026,-0.3284430193051485,0.5663491311006827,-0.41507458276902504,0.18565179078267227,-0.01891811837975371,0.3205305080117969,-0.19486702152487093,0.1087850462842302,-1.347318909770153,0.4638416119082564
2022-12-30,-0.1744082221813717,-0.8721853948323802,-0.9257985326687763,-0.3932192276377545,-0.7944778218602203,-0.9723129855646868,-1.2371504023402835,-1.1615066537702996,-0.513213207362354,-0.9272325624163078,0.45234800827567906,0.2862868003167927,-0.15619321228413902,0.15701765031577128,-0.006584680229088679,-0.5602161905573405,-1.423386790191399,-0.20111164347414076,-0.2834636731587421,0.7744521816900907,-0.4344007040117779,-0.07722693850213978,-0.01891811837975371,0.3205305080117969,-0.21788962470067125,0.19085084614866857,-1.347318909770153,0.4638416119082564
2023-01-03,0.12498950653288703,-0.592424642833772,-0.7989289822480169,-0.08822064787841362,-0.5504758297605047,-0.9001262052758309,-1.1613741466339165,-1.172679743563738,-0.23708639977321305,-0.7089474961646863,0.24780021986671535,0.31109899447546707,0.3840752017775727,0.8252313470085513,-0.1351998572471729,-0.3338380640817901,-1.2936553262283164,-0.16813776546739104,0.18505947058044783,-0.3043900950061681,-0.10203163715527971,0.2796670903656424,-1.5260846589253225,0.36423431750819457,2.369790891517916,0.8373217458945766,1.3245308492035717,0.46384161190825673
2023-01-03,-1.2065588248516053,-1.6224224091738044,-1.6059191500391783,-1.4957598088616546,-1.6912458779616528,-1.9249751621146898,-1.712027622029752,-1.540211318820387,-0.9097793780818608,-1.5248111257555985,0.6336492420866964,0.6064171002643147,-1.6564744018775301,-0.2806410734878714,-1.1163892405354103,-1.1323542917984688,-1.6848223731831937,-0.021918312613459813,1.5811854417413598,-2.215169680954423,0.8714248769558246,0.9761322556370634,-1.5260846589253225,0.36423431750819457,-0.7650104255614377,-0.6103280737095284,1.3245308492035717,0.46384161190825673
2023-01-03,-3.6498046452314004,-4.83928714849435,-4.527302299498578,-4.544058553999767,-5.137613908342613,-2.277463954939362,-7.6164476673693375,-7.339718811531102,-2.5978449170344224,-1.4265860976548677,5.655575507169135,4.655712119366454,-5.309398651219342,-1.1202848485096093,-2.4968552045777423,-4.049663424678389,-4.455338558279832,2.6416996730726794,6.002005746579403,-4.829729593130437,1.3044815492671418,1.0037740671024333,-1.5260846589253225,0.36423431750819457,-6.37682781412972,-2.6470717827763672,1.3245308492035717,0.46384161190825673
2023-01-03,0.3060808307243653,-0.43460995061739977,-1.206505741391351,0.11481155472446254,-0.5223095071696919,-0.8941713361171895,-1.6384809248736691,-1.8805373820558666,0.3376374428525222,-0.5762899076737366,0.057549413733145864,0.5368231443808419,0.8816080714019201,1.1501531225928234,0.019392579981970137,-0.48075651038190875,-1.0614571431905822,0.194482041266814,0.4071471011727137,0.21578119125769438,0.06007301979385927,0.41874310769307116,-1.5260846589253225,0.36423431750819457,3.134127466426434,1.065407901002499,1.3245308492035717,0.46384161190825673
2023-01-03,-0.1091452971032721,-0.5166990380750497,-0.3162871898659178,-0.25305753483778604,-0.411790764871373,-1.164487645239051,-0.4308102587866605,-0.27452860371487525,-0.5649748200634347,-0.8425164387356386,-0.3457309071288981,0.10279846432113422,-0.09232471893781419,0.4584407437252597,-0.0416238654495382,-0.4483544086913672,-0.797733018498073,-0.2775580011621395,0.5442751841525096,-0.8077300991081371,-0.26263216659986466,0.28084266435619326,-1.5260846589253225,0.36423431750819457,1.637919881746808,0.9753840506365413,1.3245308492035717,0.46384161190825673
2023-01-04,0.08709659255859681,-0.5148323683037535,-1.212982524362608,-0.13205108691096054,-0.6383796082781606,-1.2761598186771452,-1.5577345012327195,-1.8517227337144784,0.5108297757494631,-0.6887249093110197,0.011168750660368813,0.44010205609094893,-0.3897805050470684,0.2023293920862622,0.3825505327708437,-0.12264943956494392,-0.8353283500244026,0.10809551202147152,0.9940563100408343,-0.9118160666089947,-0.19882517491949042,-0.39742882654200173,-0.08505861117715567,0.32393396968515364,-0.4996043818148939,0.5634471981738922,0.8142529516561976,-1.1287343769972034
2023-01-04,-0.17451693505528715,-0.687416781417314,-0.8910258566891202,-0.39319886010815863,-0.7339937356495579,-1.4537929245589778,-1.1479967357588294,-1.195494827431821,-0.12638289734161232,-0.8927184682124525,0.04249591015827458,0.18586437796227046,-0.5507353420319855,-0.19181283722132084,0.04300208421012396,-0.2150742802484211,-1.3116407922978912,-0.1656631769765581,0.7381573241957973,-1.3976003128703887,0.42291404890833023,0.4428179739323875,-0.08505861117715567,0.32393396968515364,-0.7468718013703034,0.062476377781942406,0.8142529516561976,-1.1287343769972034
2023-01-04,-1.764374572350614,-3.8333344278455925,-4.108950363868209,-2.6608760600681567,-3.994029464972077,-1.8899028986539492,-7.178743866216942,-7.142508817948503,-1.7809350419115495,-1.1674452992652347,5.6925903391384995,3.8897501787203046,2.152651294407324,-1.7839699273354674,0.7012268119914375,-3.512785213669964,-3.807878705305754,2.8239889190741065,2.210910974269058,2.2673742013330336,0.37773187409696496,-0.6894360633728586,-0.08505861117715567,0.32393396968515364,3.4062151774047824,1.0336231560300093,0.8142529516561976,-1.1287343769972034
2023-01-04,-0.828054703943778,-1.329731669335785,-1.4796476115582955,-0.9992959112903113,-1.3724522499154956,-1.8851473144685333,-1.7226675060497056,-1.5934411872208174,-0.7856567098890715,-1.2793000326352955,0.6112899895279283,0.5034494080937755,0.39383816579245107,-0.7201004026476746,-0.6621166667043604,-0.7885602557114026,-1.5364340167865183,0.014094539450276316,0.18726718897312225,-0.24558891813821657,0.14291185209493182,-0.6517869255540634,-0.08505861117715567,0.32393396968515364,0.7042324849956705,-0.9778579857432302,0.8142529516561976,-1.1287343769972034
2023-01-04,-1.1418016766083527,-1.2084096892733038,-0.7789523242500829,-1.3527626440881548,-1.2158549514808836,-1.9371694165278104,-0.5923753158151357,-0.350508463130806,-0.857042244547735,-1.8291296105199184,-0.2224422103703699,0.2333527387666524,-1.9288280731368022,-1.3356116827318323,-0.7586700535851221,-0.8135405625968727,-1.0239045179439552,-0.10512097882262861,0.29401943686852916,-0.7687822554203473,1.7171428649400042,2.2361179066371366,-0.08505861117715567,0.32393396968515364,-2.8639714792152557,-1.1203131483048894,0.8142529516561976,-1.1287343769972034
2023-01-05,-1.9258313701024474,-3.902420624997381,-4.233766867617926,-2.936026619536568,-4.159443179843499,-1.876505425267408,-7.3413362811578,-7.463979425880925,-1.3465521897433232,-1.1828368932991118,5.707568447794379,4.066218285898228,-1.2970411094590517,-2.721825773610853,-0.5216249888969573,-2.923533772728936,-3.895749200113861,2.823216559745328,0.961738552855832,-0.10048724558164729,-0.03473289254598286,-0.4522141643665196,-1.359428882303331,0.3227039136170078,-0.40718749166278395,-0.3320220298038464,-0.8370410122227785,-1.1287343769972034
2023-01-05,-0.47907203869530424,-0.8788036239652194,-1.3715665110671078,-0.7387697660750145,-1.0385797159099102,-1.3704892414122376,-1.579392987887561,-1.854636442998481,0.45006105034143246,-1.1198020694803046,0.05869831777689336,0.4245255149358036,-1.0687382289033012,-0.350942049083339,0.199038266221601,-0.4957395344988708,-0.7747817177088361,0.07458933825583974,0.16915692880664981,-1.4402190203046084,-0.2192251781104417,-0.18030960745730076,-1.359428882303331,0.3227039136170078,-0.05645640951843447,0.7312467428070104,-0.8370410122227785,-1.1287343769972034
2023-01-05,-0.9569278246571752,-1.3966103729832302,-1.54945526963776,-1.1098647790675167,-1.4565592286020863,-1.84863899079062,-1.77678830494107,-1.670488910981473,-0.7301188204800916,-1.313558083975811,0.6584613289386491,0.4352853495750277,-0.5049829494724908,-1.04159302794932,-0.2691170770627474,-0.9220908907617306,-1.4123063636704625,-0.02254270103291839,-0.05771705580113455,-0.9286437177753759,-0.12390775673182183,-0.3715708742795847,-1.359428882303331,0.3227039136170078,0.8096145692534437,0.04052891626363665,-0.8370410122227785,-1.1287343769972034
2023-01-05,-1.689653829327064,-1.6289832440565635,-1.0656014457549186,-1.8779420747317244,-1.6626219032912881,-2.1202561446649546,-0.8200708917755695,-0.46142738641571296,-1.2572428296861955,-2.0855498104996673,0.02120099047170105,0.2749351557835225,-1.3227675079010217,-1.932271113121026,-1.128297151458393,-1.2769767274122312,-1.106850120578328,-0.060404319267120206,0.050353094270026745,-1.1995313679383421,0.7009203614939206,-0.683479755000508,-1.359428882303331,0.3227039136170078,-0.4467097593769026,-1.2271079955199038,-0.8370410122227785,-1.1287343769972034
2023-01-05,-0.653101282923586,-0.9554697687015035,-1.0745537442605115,-0.8885096684391447,-1.079386961030256,-1.5693205680222062,-1.2082564105349562,-1.2348756827345906,-0.20249243025049937,-1.2849842660939328,-0.04117024105292163,0.16979233053077059,-0.9664142904918495,-0.6678269989470226,-0.07028128142880004,-0.598129911192197,-1.2789436677125705,-0.18199284776025756,-0.31303768203094795,-0.814371303015865,-0.23266298604329536,-0.6877746253432176,-1.359428882303331,0.3227039136170078,0.10073909130467684,0.33389185779453207,-0.8370410122227785,-1.1287343769972034
2023-01-06,0.10126829899163102,-0.7134657494786366,-1.1651262771821027,-0.019724352481765323,-0.6800543095467083,-0.9227684581144325,-1.6168520720580564,-1.6441631067127231,-0.29567166167260184,-0.7271137422309928,0.633205006644091,0.29316533430575337,1.5315841167026112,0.8338676710706514,-0.10963101196314888,-0.755804229714847,-0.9857344808771011,0.15808743047514395,0.9838035995078857,1.5596318762433183,0.049628122874232995,0.0605606623640208,1.3167929609914928,0.49126984876393537,0.8172279544334795,0.6894807950645213,-1.347318909770153,0.4638416119082564
2023-01-06,-0.2451075607896858,-0.6572607060837817,-0.9038316674440898,-0.41996647058560793,-0.7548220057409735,-0.8906476208626112,-1.171744601510955,-1.2305024321812956,-0.09844745312700989,-0.9252440498095815,-0.10535058793955021,0.025817817932038075,0.5188932065715242,-0.5910845917115981,-0.35611999129658084,-0.5055491561926303,-0.9831946622436198,-0.17382893741936906,0.4448920023476048,0.33262196144729383,0.900968548085746,1.13943379650632,1.3167929609914928,0.49126984876393537,-0.7385219245142288,0.3258102004331287,-1.347318909770153,0.4638416119082564
2023-01-06,0.46812763801129914,-0.24524992322458733,-0.9478356419594105,0.26445251994078184,-0.3083209390465485,-0.6012136741674142,-1.3964421210194917,-1.7401676238065522,0.6962724099771737,-0.34505453408832637,0.046547670791891683,0.39544066293800806,1.4807540035070053,-0.009430797809242095,0.3294847255389119,-0.2689295618756238,-0.4778984581319825,0.21698086134647476,1.9536237467583302,2.0042804585211127,0.2725739809116709,0.4114950101682791,1.3167929609914928,0.49126984876393537,0.7391400189540094,1.3373534983441087,-1.347318909770153,0.4638416119082564
2023-01-06,-1.1893635085454224,-1.3695450453466496,-0.9256241318986498,-1.2838301545545339,-1.3197270828591423,-1.692044061232237,-0.9347502403053676,-0.5689913184220398,-1.3051235399850136,-1.6194206433949274,0.1658542598363625,0.17941671899821746,0.4570423764511426,-1.6322675899331194,-1.413607833520548,-1.2655112266080681,-0.9784503782191465,-0.03096749000807434,0.2200170046525672,0.46007751593719115,0.8997766737298613,0.10458211117494277,1.3167929609914928,0.49126984876393537,-0.8335404741130823,-1.2344105990405505,-1.347318909770153,0.4638416119082564
