Date,Target
2023-02-02,0.0003317181902351418
2023-02-02,-0.11815487701324412
2023-02-02,-0.12992653726449976
2023-02-02,0.10118448302677585
2023-02-02,-0.003703778227815535
2023-02-03,-0.09744217538246613
2023-02-03,0.03637226980476105
2023-02-03,-0.021096675090391814
2023-02-03,0.018386175325312504
2023-02-03,-0.05590481490877708
2023-02-06,-0.0006161178916203047
2023-02-06,0.015520441491043924
2023-02-06,-0.08056365854458947
2023-02-06,-0.025836752610723046
2023-02-06,0.056665313802900075
2023-02-07,-0.023602033568737912
2023-02-07,0.06320818350552893
2023-02-07,-0.1204012966825625
2023-02-07,-0.007863517249814045
2023-02-07,0.017230116042256327
2023-02-08,0.06433510178830848
2023-02-08,0.012239040067368867
2023-02-08,-0.02445397681256445
2023-02-08,0.011094458535672036
2023-02-08,0.024007022692206892
2023-02-09,-0.0030857590095157983
2023-02-09,-0.0009160865212498592
2023-02-09,0.02037946581794703
2023-02-09,0.0052626213973867575
2023-02-09,-0.025467942560067347
2023-02-10,-0.004200426795877732
2023-02-10,-0.0166995902163789
2023-02-10,0.010197980270141294
2023-02-10,-0.0023263624614247025
2023-02-10,0.0580019208915985
2023-02-13,-0.02980664149349177
2023-02-13,-0.06640537480389852
2023-02-13,-0.03490405364628546
2023-02-13,-0.04982920473028607
2023-02-13,0.014025872051478538
2023-02-14,-0.03921761436707638
2023-02-14,-0.04009557653356466
2023-02-14,-0.07359406912078992
2023-02-14,-0.028002453333117794
2023-02-14,-0.03200256155037151
2023-02-15,-0.06240979085404541
2023-02-15,-0.052787700414895444
2023-02-15,-0.05402487925588417
2023-02-15,-0.056805441826473735
2023-02-15,-0.03817680847505833
2023-02-16,-0.02553944058002733
2023-02-16,-0.04932267591930983
2023-02-16,-0.06679924755566735
2023-02-16,-0.04737647940487144
2023-02-16,-0.04554001919899964
2023-02-17,-0.003264330487018241
2023-02-17,-0.030613031159003934
2023-02-17,-0.047482766585426495
2023-02-17,-0.035390894238849335
2023-02-17,-0.030350747644612763
2023-02-21,-0.01286252767465268
2023-02-21,-0.007206446236687536
2023-02-21,-0.018847386003761013
2023-02-21,-0.003700554740380224
2023-02-21,0.04225572175612524
2023-02-22,-0.037791029460103265
2023-02-22,-0.014075296883285904
2023-02-22,0.009509129026712193
2023-02-22,-0.024175935669721205
2023-02-22,-0.02083421186697687
2023-02-23,-0.014365912286594229
2023-02-23,-0.038509731299921746
2023-02-23,0.012212539161552405
2023-02-23,-0.05527793845136153
2023-02-23,-0.023360268333903367
2023-02-24,0.024355947824620916
2023-02-24,0.01497327835164608
2023-02-24,0.004622045818527765
2023-02-24,0.02944588892033173
2023-02-24,0.05071243851994223
2023-02-27,-0.0001066780717000615
2023-02-27,0.0399540585936069
2023-02-27,-0.06656074266346457
2023-02-27,0.02682286980367543
2023-02-27,0.05852879452176274
2023-02-28,0.018963929999298523
2023-02-28,0.028423748459734055
2023-02-28,0.04219419878453112
2023-02-28,-0.08750182009880125
2023-02-28,-0.007216388421424802
2023-03-01,-0.10243134504525808
2023-03-01,0.043049973434823086
2023-03-01,0.018986655471038283
2023-03-01,0.05202670830135658
2023-03-01,0.030170220096490175
2023-03-02,0.004818539499141572
2023-03-02,-0.09418541803248437
2023-03-02,0.001302537177461982
2023-03-02,0.00347832601547049
2023-03-02,0.03207450866520345
2023-03-03,-0.12311032747496309
2023-03-03,-0.04394097051524459
2023-03-03,-0.026244834762890856
2023-03-03,-0.016751807681376185
2023-03-03,-0.03224783935763542
2023-03-06,-0.011484368177929749
2023-03-06,-0.014079996744791656
2023-03-06,-0.021842050420042947
2023-03-06,-0.04225786948091992
2023-03-06,-0.09973686638745616
2023-03-07,0.001171898082320988
2023-03-07,-0.02370684592119021
2023-03-07,0.0065307401114038655
2023-03-07,0.026126179447130804
2023-03-07,0.014216933813720134
2023-03-08,-0.008516500284383555
2023-03-08,0.0007852829767966973
2023-03-08,0.046275099903982486
2023-03-08,0.024275967033086543
2023-03-08,0.019734708773581744
2023-03-09,0.09464168004251206
2023-03-09,0.08444445436886006
2023-03-09,0.034929422722617565
2023-03-09,0.06482770548560168
2023-03-09,0.08665514687649156
2023-03-10,0.04377095707871437
2023-03-10,0.12405983927185815
2023-03-10,0.03857243050758341
2023-03-10,0.09059840501681671
2023-03-10,0.12126234299882066
2023-03-13,0.07210943944763559
2023-03-13,0.05026366624948708
2023-03-13,0.04605559266543313
2023-03-13,0.11096473697657183
2023-03-13,0.05712429689347531
2023-03-14,0.04384268161729321
2023-03-14,0.04981036183894316
2023-03-14,0.07814038935641543
2023-03-14,0.06039211132805122
2023-03-14,0.11652651566748595
2023-03-15,0.025987526811929618
2023-03-15,0.07553857967454292
2023-03-15,0.05929618802549075
2023-03-15,0.03163578185797755
2023-03-15,0.025806078793473075
2023-03-16,0.0052859669194431635
2023-03-16,-0.01329470030870683
2023-03-16,0.052631409446118216
2023-03-16,0.019762654265837565
2023-03-16,0.04393632826458349
2023-03-17,0.03759104696142468
2023-03-17,-0.008287010814696294
2023-03-17,0.03387120308070912
2023-03-17,0.0040798087145259565
2023-03-17,0.05706988564167714
2023-03-20,0.003377359882783315
2023-03-20,0.005590938134615753
2023-03-20,0.015244315284204779
2023-03-20,0.046712128559856625
2023-03-20,0.012250545338006846
2023-03-21,-0.037075754004316175
2023-03-21,-0.03349570347021058
2023-03-21,-0.042463808644067624
2023-03-21,-0.010233532082732477
2023-03-21,0.005296289847121383
2023-03-22,0.01570418540712426
2023-03-22,0.030188667122686974
2023-03-22,0.014282035435515095
2023-03-22,0.01862779695008876
2023-03-22,-0.019154552253522472
2023-03-23,0.015919246379986873
2023-03-23,0.023013814657017795
2023-03-23,-0.04460216399754591
2023-03-23,0.033329966022103585
2023-03-23,0.02158207863757866
2023-03-24,0.08954363071182847
2023-03-24,0.02755107460403483
2023-03-24,-0.016217838199382717
2023-03-24,0.05258334664764974
2023-03-24,0.029017099020379522
2023-03-27,0.039257444521860085
2023-03-27,0.015431973054287562
2023-03-27,0.04457367100952281
2023-03-27,0.01854386972532862
2023-03-27,0.049848067122351125
2023-03-28,0.01791849117766331
2023-03-28,0.03652364581499601
2023-03-28,0.043418137166934656
2023-03-28,0.06900451698768251
2023-03-28,0.050618560557820436
2023-03-29,0.013653580365982743
2023-03-29,-0.04311945739533407
2023-03-29,0.03037778516582179
2023-03-29,0.01859776517163292
2023-03-29,0.00847878777178157
2023-03-30,-0.05233511514025391
2023-03-30,0.0005882113587623028
2023-03-30,0.014165924344225589
2023-03-30,0.0265799336436503
2023-03-30,0.0746356874389793
2023-03-31,-0.010843283344512455
2023-03-31,-0.11062378995622191
2023-03-31,-0.017404545498068913
2023-03-31,0.026125637549132774
2023-03-31,0.0037808017063725163
2023-04-03,-0.032316149215406376
2023-04-03,0.009486497152628282
2023-04-03,-0.02431408460231632
2023-04-03,-0.01531865417547884
2023-04-03,-0.04097145767458621
2023-04-04,-0.01284922734173033
2023-04-04,-0.03338751232625825
2023-04-04,-0.05887441363018742
2023-04-04,-0.0007639562502823605
2023-04-04,-0.06251951620337115
2023-04-05,0.012858586264870908
2023-04-05,0.0020482407032798022
2023-04-05,0.010991863438560179
2023-04-05,0.01934296500645427
2023-04-05,0.028333358000425468
2023-04-06,-0.00032420598392546296
2023-04-06,0.004150532525973638
2023-04-06,-0.018724142523022458
2023-04-06,0.004409216033719465
2023-04-06,0.0033403033056695897
2023-04-10,0.013711987722177854
2023-04-10,0.019749580569092373
2023-04-10,0.005578934178717132
2023-04-10,-0.002038569818695324
2023-04-10,-0.004415643283031789
2023-04-11,0.03526112274506166
2023-04-11,0.023819104547903924
2023-04-11,0.01958772930130337
2023-04-11,-0.013276919624597538
2023-04-11,-0.008068420827812783
2023-04-12,0.04703319764056646
2023-04-12,0.01749650696892613
2023-04-12,0.0002769638507662542
2023-04-12,0.06613514361245088
2023-04-12,-0.004395959845459818
2023-04-13,0.01376949230179969
2023-04-13,-0.012869268781551924
2023-04-13,-0.019919820347627626
2023-04-13,0.006583702330709595
2023-04-13,-0.12323824182628762
2023-04-14,-0.0013281544952105095
2023-04-14,-0.10767566577808274
2023-04-14,0.04341036831048317
2023-04-14,-0.03178084108236956
2023-04-14,-0.001150048971247708
2023-04-17,0.0
2023-04-17,-0.1309345119410389
2023-04-17,0.033774589184869086
2023-04-17,0.0006048409196242055
2023-04-17,-0.024342328654105017
2023-04-18,-0.0449073944173507
2023-04-18,-0.12826216538868462
2023-04-18,0.002639263294350158
2023-04-18,-0.006220064769705713
2023-04-18,-0.016219106911364856
2023-04-19,-0.14862393755007342
2023-04-19,0.006519657576983473
2023-04-19,-0.0045114329778743745
2023-04-19,-0.02308687789975772
2023-04-19,0.02399031155704434
2023-04-20,0.010561220300341567
2023-04-20,0.0654294877807311
2023-04-20,0.02184432521920643
2023-04-20,-0.017178986179463895
2023-04-20,0.057894251782813155
2023-04-21,0.07523798914220481
2023-04-21,0.02823884660068665
2023-04-21,-0.004664430966320077
2023-04-21,-0.014117447168617847
2023-04-21,0.018309286854907958
2023-04-24,0.01160698477762856
2023-04-24,-0.03916764964291419
2023-04-24,-0.004429413763061385
2023-04-24,0.08443062047858607
2023-04-24,0.02576678994305137
2023-04-25,0.10888808985297493
2023-04-25,0.014154999226680731
2023-04-25,0.010334382000073417
2023-04-25,-0.0022406212389012303
2023-04-25,0.029126155777889906
2023-04-26,0.02253302701335369
2023-04-26,0.016392019966106286
2023-04-26,0.03057184420406278
2023-04-26,0.04461789014862805
2023-04-26,-0.012669096861548601
2023-04-27,0.006304978409656714
2023-04-27,-0.026953967836557347
2023-04-27,-0.05299580869602305
2023-04-27,-0.015557604296596028
2023-04-27,0.0019028264151290664
2023-04-28,0.03499482737165471
2023-04-28,0.02292573451262836
2023-04-28,0.0019915288757215155
2023-04-28,0.011033031277404293
2023-04-28,-0.016489609134739625
2023-05-01,0.023055834333969072
2023-05-01,0.005317192005389826
2023-05-01,0.06154601336207133
2023-05-01,0.037040653270531854
2023-05-01,0.010112608601325235
2023-05-02,0.019274586921488535
2023-05-02,0.05514313812312044
2023-05-02,0.028852702619033055
2023-05-02,0.00520603341374315
2023-05-02,0.01916473673744834
2023-05-03,0.0364886180837698
2023-05-03,0.02598526985492766
2023-05-03,0.04937421484120308
2023-05-03,0.06014597046525272
2023-05-03,0.06309696883018812
2023-05-04,0.04801273644371906
2023-05-04,0.0786538490882287
2023-05-04,0.015388971351421699
2023-05-04,0.06749382809421411
2023-05-04,0.1134777104846576
2023-05-05,0.11310030921365755
2023-05-05,0.04353585382063274
2023-05-05,-0.005408045081758295
2023-05-05,-0.012230988244828267
2023-05-05,-0.004386207824075838
2023-05-08,-0.03166649627581253
2023-05-08,0.0026243262942049483
2023-05-08,0.08109872505306637
2023-05-08,-0.006870284447245578
2023-05-08,0.05074170862965777
2023-05-09,0.015439625230435405
2023-05-09,0.06359030767811724
2023-05-09,-0.015548269103887291
2023-05-09,0.11327437674123697
2023-05-09,0.0031321968951092405
2023-05-10,0.048189467655356255
2023-05-10,0.08134221605510605
2023-05-10,0.0315652517867786
2023-05-10,-0.003636639639372108
2023-05-10,0.0076092645171201845
2023-05-11,0.029364731254461374
2023-05-11,0.05321805316867767
2023-05-11,0.05370165153769513
2023-05-11,0.008875585973363354
2023-05-11,0.027952100810157532
2023-05-12,0.05432611779173224
2023-05-12,0.01500824206388951
2023-05-12,0.044677096742835154
2023-05-12,0.07238959382897425
2023-05-12,0.03257890304983402
2023-05-15,0.012378447777182444
2023-05-15,0.07329840754183703
2023-05-15,0.040141242547167
2023-05-15,0.1353771457012043
2023-05-15,0.034262637522927575
2023-05-16,0.11560172655594592
2023-05-16,0.01402113153876594
2023-05-16,0.025520773995382218
2023-05-16,0.013502254484466958
2023-05-16,-0.002964121942435116
2023-05-17,-0.004921841606448707
2023-05-17,0.0004965972805488494
2023-05-17,-0.0004777082393949694
2023-05-17,0.05199581993786451
2023-05-17,0.010822510822510845
2023-05-18,-0.02666103669231823
2023-05-18,-0.01176803564497908
2023-05-18,0.005292028195592602
2023-05-18,0.04285150012555361
2023-05-18,0.023232610700195444
2023-05-19,0.03320430632560489
2023-05-19,0.04570596635182156
2023-05-19,0.015070022545347728
2023-05-19,0.0015415218943413134
2023-05-19,0.07233262364519377
2023-05-22,0.06507125992827123
2023-05-22,-0.011035668428476697
2023-05-22,0.01779569216428878
2023-05-22,0.031228635751130662
2023-05-22,0.05782107123171687
2023-05-23,0.09775522412480475
2023-05-23,0.002529546365633406
2023-05-23,0.04861295826709844
2023-05-23,0.033166227057953135
2023-05-23,0.04164833311151783
2023-05-24,0.1346091372201501
2023-05-24,0.05156314041170362
2023-05-24,0.023324987861643054
2023-05-24,0.0480096600991593
2023-05-24,0.05967800663509415
2023-05-25,0.04601418954331016
2023-05-25,0.08043478260869574
2023-05-25,0.15991760071983574
2023-05-25,0.009636992735468919
2023-05-25,0.02908683258847722
2023-05-26,0.04321041058223862
2023-05-26,0.009162114544457589
2023-05-26,0.011235077626406298
2023-05-26,0.12652069510313502
2023-05-26,0.023655949604515225
2023-05-30,0.029433160170752926
2023-05-30,0.010772796765667447
2023-05-30,0.007457372526985306
2023-05-30,0.10016898752065306
2023-05-30,0.040687134631279376
2023-05-31,0.005390624614433515
2023-05-31,0.10121127538729469
2023-05-31,-0.0152564969659863
2023-05-31,-0.003011431368683426
2023-05-31,0.003216058313950221
2023-06-01,-0.012770638660637879
2023-06-01,0.1317463173429534
2023-06-01,-0.02200965270199451
2023-06-01,0.01205508998453797
2023-06-01,0.002665509806969668
2023-06-02,-0.01957166490084372
2023-06-02,-0.006599595129369917
2023-06-02,5.510200577285573e-05
2023-06-02,-0.02567064735839719
2023-06-02,0.14221616349103883
2023-06-05,-0.018808198158903
2023-06-05,0.023443531065334255
2023-06-05,-0.012174712496919371
2023-06-05,0.1480630537674399
2023-06-05,0.010135647343454846
2023-06-06,0.000394937615644686
2023-06-06,-0.027334820141885263
2023-06-06,0.16899369350262838
2023-06-06,0.0018282157305773428
2023-06-06,0.02287811018422059
2023-06-07,0.009551010750468159
2023-06-07,0.043169357399391206
2023-06-07,0.04281114137010289
2023-06-07,0.14347419588487664
2023-06-07,0.034472836245856175
2023-06-08,0.02415249366966221
2023-06-08,0.030126576686788642
2023-06-08,0.023018113564197584
2023-06-08,0.0702208185627553
2023-06-08,0.08958525603105816
2023-06-09,0.047553188384148015
2023-06-09,0.010635696813822149
2023-06-09,0.06603934145462209
2023-06-09,0.01668960182695023
2023-06-09,0.021883431423736832
2023-06-12,0.018683091668183716
2023-06-12,-0.004367351799283492
2023-06-12,0.006638165917224104
2023-06-12,-0.006241612684144249
2023-06-12,0.09854705277801523
2023-06-13,0.002898998974804723
2023-06-13,-0.026487925311097782
2023-06-13,-0.0021837941752309575
2023-06-13,0.0035458920552133844
2023-06-13,-0.014448142887604765
2023-06-14,0.030452807922519476
2023-06-14,0.007025422014609095
2023-06-14,0.029504791817465126
2023-06-14,0.016580599564860465
2023-06-14,-0.00420469273765256
2023-06-15,-0.03757565022500631
2023-06-15,-0.021984274904811363
2023-06-15,0.002735491300223991
2023-06-15,0.017465197152412903
2023-06-15,0.003602044064227705
2023-06-16,0.014662554774147463
2023-06-16,-0.04010729638550359
2023-06-16,-0.04201406100158156
2023-06-16,-0.07480619042738545
2023-06-16,0.0018927671583748307
2023-06-20,0.027031276271915594
2023-06-20,-0.01029441611446491
2023-06-20,0.016485769248026028
2023-06-20,-0.08832211482970753
2023-06-20,-0.03874901875945702
2023-06-21,-0.01241039592518689
2023-06-21,-0.003069259438663541
2023-06-21,0.02875638945211101
2023-06-21,0.033725798232190574
2023-06-21,0.006865517625825213
2023-06-22,-0.026869678943204356
2023-06-22,-0.03288677554863628
2023-06-22,0.013850287506758763
2023-06-22,-0.01728768710043138
2023-06-22,-0.013717635989201171
2023-06-23,0.03905075365803201
2023-06-23,0.007964113235244374
2023-06-23,-0.021579108169750283
2023-06-23,0.020148023332745346
2023-06-23,0.01647708457413599
2023-06-26,0.028575542937023357
2023-06-26,0.013182341839816702
2023-06-26,0.0226969241191326
2023-06-26,0.16083801610297566
2023-06-26,0.0388080222130589
2023-06-27,0.010700385298469728
2023-06-27,0.02890211175435531
2023-06-27,0.009289458701573494
2023-06-27,0.1289716774172185
2023-06-27,0.01738785053412517
2023-06-28,0.07922267828678531
2023-06-28,0.01613795453925282
2023-06-28,0.013527072851053479
2023-06-28,-0.005269627333856386
2023-06-28,-0.0005824705301914479
2023-06-29,0.01469896193111131
2023-06-29,0.06574754437196595
2023-06-29,0.005749041602175042
2023-06-29,0.0064767924010100675
2023-06-29,0.003190785075739555
2023-06-30,-0.024777564757675563
2023-06-30,0.029949943335487283
2023-06-30,-0.027151140735296675
2023-06-30,-0.027633168760244353
2023-06-30,-0.025577195911171025
2023-07-03,-0.023019227471302584
2023-07-03,-0.011058227829115586
2023-07-03,-0.022757821861719152
2023-07-03,-0.016331740555157404
2023-07-03,-0.03584446614525105
2023-07-05,-0.037135444434901355
2023-07-05,0.0032213388036210766
2023-07-05,-0.023162083660644317
2023-07-05,-0.0028094111031473634
2023-07-05,-0.008153323921280875
2023-07-06,0.04627611727299441
2023-07-06,0.0040730137333024885
2023-07-06,0.036882842637200985
2023-07-06,-0.0066212441543183065
2023-07-06,0.004917861103419963
2023-07-07,0.025325264703272232
2023-07-07,5.285777335162223e-05
2023-07-07,0.037756156130169805
2023-07-07,0.04971526087373057
2023-07-07,0.023782511928508665
2023-07-10,0.07703727851239117
2023-07-10,0.05057815184529879
2023-07-10,0.07041641228842122
2023-07-10,0.0418889329050538
2023-07-10,0.028524435084983812
2023-07-11,0.056513580486888815
2023-07-11,0.03144900675685447
2023-07-11,0.030040276000285582
2023-07-11,0.08729006652241345
2023-07-11,0.08127064462323297
2023-07-12,0.05302472907179023
2023-07-12,0.07084826730073757
2023-07-12,0.03486236584252489
2023-07-12,0.028086389482543606
2023-07-12,0.02606572107236116
2023-07-13,-0.04287778977222645
2023-07-13,0.012286281633374863
2023-07-13,-0.05397625163528208
2023-07-13,-0.03231568309211452
2023-07-13,0.013593128115078512
2023-07-14,-0.03474898225638845
2023-07-14,0.006554909189956826
2023-07-14,-0.043055342165975286
2023-07-14,-0.0042579548850727456
2023-07-14,-0.0759116337283331
2023-07-17,-0.02502999685822138
2023-07-17,-0.006391926376942081
2023-07-17,-0.0017935278996733528
2023-07-17,-0.07342105849479141
2023-07-17,-0.03563937252056093
2023-07-18,-0.027855129844447157
2023-07-18,-0.000567653501238774
2023-07-18,-0.0956569097596639
2023-07-18,-0.023672500052244083
2023-07-18,-0.012524226156834128
2023-07-19,-0.0030751333738375797
2023-07-19,-0.04874954964192579
2023-07-19,-0.05326541579016375
2023-07-19,-0.09239168701451217
2023-07-19,0.059329645394577524
2023-07-20,-0.013157945718117015
2023-07-20,-0.04655925948192974
2023-07-20,0.0004658429091264349
2023-07-20,-0.027348753706887496
2023-07-20,0.08557052242201224
2023-07-21,0.024690461114498463
2023-07-21,0.017000051645132297
2023-07-21,0.02026682400570401
2023-07-21,0.10464938905192755
2023-07-21,-0.015708128462968096
2023-07-24,-0.026629066060114392
2023-07-24,0.019195760588003763
2023-07-24,-0.006058146501162764
2023-07-24,0.0920759717661166
2023-07-24,0.03788811730122732
2023-07-25,0.07642580542094701
2023-07-25,0.010277857106872457
2023-07-25,-0.0417117770824581
2023-07-25,-0.015869991987525145
2023-07-25,0.019824962919477773
2023-07-26,-0.030405145689227586
2023-07-26,-0.03873654343383748
2023-07-26,-0.009871480169653668
2023-07-26,-0.0068848243589653135
2023-07-26,0.0004683013674686709
2023-07-27,-0.007341654100546213
2023-07-27,-0.010609712446343122
2023-07-27,0.014117557059044161
2023-07-27,0.005146227384868363
2023-07-27,-0.01227620229851234
2023-07-28,-0.03129688846888323
2023-07-28,0.05566901321077977
2023-07-28,-0.07067342630039986
2023-07-28,-0.033715654351473834
2023-07-28,-0.04721513930259469
2023-07-31,0.06388396927604756
2023-07-31,-0.08959023387092901
2023-07-31,-0.008966064303838395
2023-07-31,-0.059753939966308955
2023-07-31,-0.017295570783437908
2023-08-01,-0.043551576423929594
2023-08-01,-0.03059419301263422
2023-08-01,-0.0011401552407495075
2023-08-01,0.06264712466438538
2023-08-01,-0.080824102524508
2023-08-02,0.009970347091464715
2023-08-02,-0.04690881169695982
2023-08-02,0.07518913411464445
2023-08-02,-0.016091680948744802
2023-08-02,-0.07472213818363138
2023-08-03,0.009653802535568579
2023-08-03,-0.011418686838130965
2023-08-03,-0.053910267590149274
2023-08-03,0.07485837888716773
2023-08-03,-0.06904847926946978
2023-08-04,0.0113183701105104
2023-08-04,-0.04415822377261147
2023-08-04,-0.008311267473209427
2023-08-04,-0.021759148874940237
2023-08-04,-0.0206540900910942
2023-08-07,-0.011601700761652012
2023-08-07,0.004765718495720828
2023-08-07,-0.018387892693634722
2023-08-07,-0.001520593752090793
2023-08-07,-0.04649036620912128
2023-08-08,-0.016221267920953464
2023-08-08,-0.011737254291700694
2023-08-08,-0.01232876247198611
2023-08-08,-0.06704041024816221
2023-08-08,-0.012850613825158286
2023-08-09,-0.020166838274996435
2023-08-09,-0.06849992225382762
2023-08-09,-0.003574015643827755
2023-08-09,-0.007403999790216664
2023-08-09,-0.007753348220094991
2023-08-10,0.001773136723586921
2023-08-10,-0.020986925233655418
2023-08-10,-0.106464479934263
2023-08-10,-0.01665697031545821
2023-08-10,-0.03305428631461915
2023-08-11,-0.016208654257887423
2023-08-11,-0.018561088036354922
2023-08-11,-0.1119307194992426
2023-08-11,-0.012024498794714567
2023-08-11,-0.037497307305014105
2023-08-14,-0.004562789070354456
2023-08-14,-0.04190093434976094
2023-08-14,-0.0353686850259638
2023-08-14,-0.02253882599142576
2023-08-14,-0.02017161164718484
2023-08-15,-0.0012399679433531263
2023-08-15,-0.024842000540657883
2023-08-15,0.000987275587700065
2023-08-15,-0.0053936065526546395
2023-08-15,0.0039852815086289795
2023-08-16,0.003331583059457577
2023-08-16,0.04991132181826896
2023-08-16,0.02851610507781932
2023-08-16,0.020599083490588033
2023-08-16,0.025768761704221266
2023-08-17,-0.0010773696596456661
2023-08-17,0.013678261766814082
2023-08-17,0.04935677404059713
2023-08-17,-0.015972529167714966
2023-08-17,0.009751145773125858
2023-08-18,0.10719750455182653
2023-08-18,0.02053832910627995
2023-08-18,0.018986221060515396
2023-08-18,0.023611525950126833
2023-08-18,0.0003002048173423866
2023-08-21,0.02056569750286852
2023-08-21,0.02473828746413642
2023-08-21,0.03260121318193643
2023-08-21,-0.011434462205830997
2023-08-21,0.005654178214269834
2023-08-22,0.038876000738301775
2023-08-22,0.10287743892623769
2023-08-22,0.04253183385786374
2023-08-22,0.018451839367062295
2023-08-22,0.004916228395600575
2023-08-23,0.005474327744885654
2023-08-23,-0.003320520469712207
2023-08-23,0.08460691224560013
2023-08-23,0.02651649428339975
2023-08-23,0.036053466044104754
2023-08-24,0.12189181926838066
2023-08-24,0.04923713861692125
2023-08-24,0.0651432749610319
2023-08-24,0.02434606740218559
2023-08-24,0.046799137896911924
2023-08-25,0.017586256446528337
2023-08-25,0.02690807773790027
2023-08-25,0.060747078318009295
2023-08-25,0.04450286370322054
2023-08-25,0.036470064615695685
2023-08-28,0.030429393708821584
2023-08-28,0.07398870433065396
2023-08-28,0.03633295645160617
2023-08-28,0.03102001578598168
2023-08-28,0.05277782013886401
2023-08-29,-0.020452580514173424
